# 
# Header Description:
# 
# GPSTest version: v3.8.4 (18076-google), Manufacturer: Google, Model: Pixel 3a, GNSS HW Year: 2018, Platform: 11, API Level: 30 
# 
# Raw GNSS measurements format:
#   Raw,ElapsedRealtimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,CarrierFrequencyHz
# 
# Location fix format:
#   Fix,Provider,Latitude,Longitude,Altitude,Speed,Accuracy,(UTC)TimeInMs
# 
# Navigation message format:
#   Nav,Svid,Type,Status,MessageId,Sub-messageId,Data(Bytes)
# 
# NMEA format (for [NMEA sentence] format see https://www.gpsinformation.org/dale/nmea.htm):
#   NMEA,[NMEA sentence],(UTC)TimeInMs
# 
Fix,gps,28.064954,-82.414185,-9.302063,0.000000,3.790092,1612549339000
Fix,gps,28.064955,-82.414184,-9.346954,0.000000,3.864467,1612549340000
Fix,gps,28.064955,-82.414183,-9.327332,0.000000,4.005042,1612549341000
Fix,gps,28.064954,-82.414182,-9.321625,0.000000,4.036479,1612549342000
Fix,gps,28.064954,-82.414180,-9.316193,0.000000,4.144192,1612549343000
Fix,gps,28.064953,-82.414179,-9.392883,0.000000,4.190047,1612549344000
Fix,gps,28.064953,-82.414178,-9.455444,0.000000,4.247463,1612549345000
Fix,gps,28.064953,-82.414177,-9.471832,0.000000,4.346276,1612549346000
Fix,gps,28.064953,-82.414176,-9.408630,0.000000,4.128918,1612549347000
Fix,gps,28.064953,-82.414176,-9.383118,0.000000,4.146569,1612549348000
Fix,gps,28.064953,-82.414176,-9.369354,0.000000,4.014039,1612549349000
Fix,gps,28.064953,-82.414176,-9.363434,0.000000,3.996145,1612549350000
Fix,gps,28.064953,-82.414176,-9.359833,0.000000,3.870148,1612549351000
Fix,gps,28.064953,-82.414176,-9.360077,0.000000,3.790092,1612549352000
Fix,gps,28.064953,-82.414176,-9.360016,0.000000,3.790092,1612549353000
Fix,gps,28.064953,-82.414176,-9.359802,0.000000,3.790092,1612549354000
Fix,gps,28.064953,-82.414176,-9.361420,0.000000,3.790092,1612549355000
Fix,gps,28.064953,-82.414176,-9.361633,0.000000,3.790092,1612549356000
Fix,gps,28.064953,-82.414176,-9.362854,0.000000,3.790092,1612549357000
Fix,gps,28.064953,-82.414176,-9.368042,0.000000,3.790092,1612549358000
Fix,gps,28.064953,-82.414176,-9.366119,0.000000,3.790092,1612549359000
Fix,gps,28.064953,-82.414176,-9.367889,0.000000,3.790092,1612549360000
Fix,gps,28.064953,-82.414176,-9.368347,0.000000,3.790092,1612549361000
Fix,gps,28.064953,-82.414176,-9.370178,0.000000,3.790092,1612549362000
Fix,gps,28.064953,-82.414176,-9.369019,0.000000,3.790092,1612549363000
Fix,gps,28.064953,-82.414176,-9.372498,0.000000,3.790092,1612549364000
Fix,gps,28.064953,-82.414176,-9.376038,0.000000,3.790092,1612549365000
Fix,gps,28.064953,-82.414176,-9.383362,0.000000,3.790092,1612549366000
Fix,gps,28.064954,-82.414176,-9.379974,0.000000,3.790092,1612549367000
Fix,gps,28.064954,-82.414176,-9.374634,0.000000,3.790092,1612549368000
Fix,gps,28.064955,-82.414183,-9.535736,1.010000,3.790092,1612549369000
Fix,gps,28.064957,-82.414194,-9.656830,1.150000,3.790092,1612549370000
Fix,gps,28.064958,-82.414205,-9.864502,1.150000,3.790092,1612549371000
Fix,gps,28.064959,-82.414220,-9.777649,1.620000,3.790092,1612549372000
Fix,gps,28.064960,-82.414237,-9.617310,1.580000,3.790092,1612549373000
Fix,gps,28.064960,-82.414252,-10.642670,1.510000,3.790092,1612549374000
Fix,gps,28.064960,-82.414267,-10.832245,1.680000,3.790092,1612549375000
Fix,gps,28.064961,-82.414284,-10.343964,1.670000,3.790092,1612549376000
Fix,gps,28.064961,-82.414305,-10.347809,1.940000,3.790092,1612549377000
Fix,gps,28.064962,-82.414331,-10.505981,2.360000,3.790092,1612549378000
Fix,gps,28.064962,-82.414360,-9.851593,2.730000,3.790092,1612549379000
Fix,gps,28.064961,-82.414396,-9.873322,3.450000,3.790092,1612549380000
Fix,gps,28.064962,-82.414438,-10.072510,4.140000,3.790092,1612549381000
Fix,gps,28.064963,-82.414491,-10.133728,5.030000,3.790092,1612549382000
Fix,gps,28.064964,-82.414546,-10.414612,5.770000,3.790092,1612549383000
Fix,gps,28.064960,-82.414607,-10.576843,6.490000,3.790092,1612549384000
Fix,gps,28.064961,-82.414670,-10.114777,6.800000,3.790092,1612549385000
Fix,gps,28.064958,-82.414741,-9.999939,6.920000,3.790092,1612549386000
Fix,gps,28.064961,-82.414810,-9.998779,7.050000,3.790092,1612549387000
Fix,gps,28.064962,-82.414883,-10.501770,7.090000,3.790092,1612549388000
Fix,gps,28.064964,-82.414963,-11.638580,7.520000,3.800778,1612549389000
Fix,gps,28.064961,-82.415045,-11.670990,7.760000,3.798526,1612549390000
Fix,gps,28.064963,-82.415124,-12.137695,7.890000,3.845120,1612549391000
Fix,gps,28.064963,-82.415207,-11.713745,8.250000,3.797963,1612549392000
Fix,gps,28.064965,-82.415289,-12.508728,8.380000,3.795713,1612549393000
Fix,gps,28.064964,-82.415374,-12.219696,8.230000,3.796492,1612549394000
Fix,gps,28.064962,-82.415457,-12.222656,8.140000,3.795997,1612549395000
Fix,gps,28.064962,-82.415539,-11.776245,7.950000,3.796615,1612549396000
Fix,gps,28.064962,-82.415616,-11.428558,7.610000,3.795982,1612549397000
Fix,gps,28.064962,-82.415690,-11.471588,7.270000,3.797004,1612549398000
Fix,gps,28.064962,-82.415760,-11.347565,6.760000,3.796504,1612549399000
Fix,gps,28.064961,-82.415824,-11.299469,6.270000,3.793116,1612549400000
Fix,gps,28.064961,-82.415887,-11.306183,5.900000,3.804428,1612549401000
Fix,gps,28.064961,-82.415943,-11.586090,5.490000,3.799987,1612549402000
Fix,gps,28.064959,-82.415996,-11.261414,4.970000,3.798526,1612549403000
Fix,gps,28.064959,-82.416046,-11.105713,4.460000,3.795563,1612549404000
Fix,gps,28.064961,-82.416093,-10.924255,4.100000,3.795461,1612549405000
Fix,gps,28.064970,-82.416135,-10.493439,3.900000,3.796815,1612549406000
Fix,gps,28.064958,-82.416191,-11.564545,4.290000,3.799113,1612549407000
Fix,gps,28.064954,-82.416250,-10.672150,5.370000,3.792283,1612549408000
Fix,gps,28.064956,-82.416304,-11.167175,5.430000,3.804120,1612549409000
Fix,gps,28.064958,-82.416359,-11.370270,5.700000,3.796075,1612549410000
Fix,gps,28.064960,-82.416422,-11.053894,6.200000,3.800427,1612549411000
Fix,gps,28.064957,-82.416497,-11.548279,6.750000,3.807149,1612549412000
Fix,gps,28.064958,-82.416571,-11.698730,7.210000,3.806745,1612549413000
Fix,gps,28.064958,-82.416646,-11.903229,7.540000,3.806970,1612549414000
Fix,gps,28.064958,-82.416721,-12.200226,7.730000,3.805815,1612549415000
Fix,gps,28.064957,-82.416800,-12.098206,7.760000,3.802186,1612549416000
Fix,gps,28.064963,-82.416879,-12.849792,7.650000,3.818368,1612549417000
Fix,gps,28.064968,-82.416959,-13.338348,7.760000,3.820854,1612549418000
Fix,gps,28.064975,-82.417039,-13.480438,7.630000,3.801189,1612549419000
Fix,gps,28.064989,-82.417114,-14.582672,7.620000,3.803506,1612549420000
Fix,gps,28.065004,-82.417187,-15.142609,7.410000,3.804416,1612549421000
Fix,gps,28.065034,-82.417270,-14.264160,8.050000,3.805610,1612549422000
Fix,gps,28.065062,-82.417347,-13.430420,8.190000,3.821750,1612549423000
Fix,gps,28.065093,-82.417412,-12.760284,7.980000,3.808010,1612549424000
Fix,gps,28.065136,-82.417477,-12.404022,7.910000,3.804408,1612549425000
Fix,gps,28.065180,-82.417543,-12.516907,8.030000,3.828687,1612549426000
Fix,gps,28.065225,-82.417601,-12.598297,7.930000,3.822991,1612549427000
Fix,gps,28.065276,-82.417660,-12.189667,8.060000,3.806861,1612549428000
Fix,gps,28.065322,-82.417708,-12.638397,7.450000,3.798829,1612549429000
Fix,gps,28.065375,-82.417755,-12.045288,7.500000,3.821695,1612549430000
Fix,gps,28.065427,-82.417796,-11.777893,7.350000,3.812491,1612549431000
Fix,gps,28.065482,-82.417837,-11.268372,7.520000,3.807274,1612549432000
Fix,gps,28.065541,-82.417878,-10.846008,7.750000,3.827498,1612549433000
Fix,gps,28.065603,-82.417920,-10.285095,8.380000,3.833404,1612549434000
Fix,gps,28.065671,-82.417957,-10.701904,9.100000,3.818351,1612549435000
Fix,gps,28.065745,-82.418010,-10.459991,9.410000,3.830394,1612549436000
Fix,gps,28.065732,-82.418046,-12.785339,7.480000,3.795993,1612549437000
Fix,gps,28.065775,-82.418103,-12.234650,7.580000,3.823319,1612549438000
Fix,gps,28.065818,-82.418166,-11.830841,7.750000,3.811122,1612549439000
Fix,gps,28.065858,-82.418232,-11.790100,7.850000,3.794847,1612549440000
Fix,gps,28.065887,-82.418307,-8.800781,7.780000,3.797962,1612549441000
Fix,gps,28.065916,-82.418381,-9.172363,7.740000,3.800004,1612549442000
Fix,gps,28.065941,-82.418451,-8.953247,7.420000,3.839746,1612549443000
Fix,gps,28.065961,-82.418515,-8.634247,6.920000,3.796370,1612549444000
Fix,gps,28.065976,-82.418580,-8.118866,6.290000,3.823147,1612549445000
Fix,gps,28.065986,-82.418640,-7.560303,5.730000,3.797355,1612549446000
Fix,gps,28.065995,-82.418692,-7.088287,5.050000,3.798583,1612549447000
Fix,gps,28.065999,-82.418733,-7.019257,4.380000,3.802273,1612549448000
Fix,gps,28.065999,-82.418781,-6.682556,4.280000,3.839128,1612549449000
Fix,gps,28.065997,-82.418828,-6.092346,4.130000,3.908294,1612549450000
Fix,gps,28.065986,-82.418854,-5.910553,4.080000,4.007364,1612549451000
Fix,gps,28.065969,-82.418900,-6.094482,4.640000,3.825097,1612549452000
Fix,gps,28.065936,-82.418932,-6.687134,5.630000,3.936385,1612549453000
Fix,gps,28.065894,-82.418952,-6.179047,6.340000,3.796905,1612549454000
Fix,gps,28.065836,-82.418961,-7.270386,6.950000,3.844761,1612549455000
Fix,gps,28.065780,-82.418964,-7.975433,6.690000,3.865994,1612549456000
Fix,gps,28.065718,-82.418961,-8.320404,6.610000,3.937638,1612549457000
Fix,gps,28.065661,-82.418956,-8.640472,6.540000,3.824918,1612549458000
Fix,gps,28.065604,-82.418949,-9.330017,6.290000,3.872437,1612549459000
Fix,gps,28.065539,-82.418952,-9.066528,6.470000,3.953088,1612549460000
Fix,gps,28.065475,-82.418960,-10.035889,6.650000,3.822557,1612549461000
Fix,gps,28.065401,-82.418966,-9.768738,7.120000,3.904715,1612549462000
Fix,gps,28.065335,-82.418969,-10.272980,7.280000,3.808821,1612549463000
Fix,gps,28.065270,-82.418972,-10.802765,7.260000,3.808702,1612549464000
Fix,gps,28.065203,-82.418974,-10.871674,7.230000,3.818289,1612549465000
Fix,gps,28.065137,-82.418973,-11.094391,7.210000,3.819860,1612549466000
Fix,gps,28.065075,-82.418981,-11.819000,7.230000,3.816865,1612549467000
Fix,gps,28.065009,-82.418986,-11.883667,7.320000,3.824555,1612549468000
Fix,gps,28.064948,-82.418997,-12.934021,7.170000,3.810501,1612549469000
Fix,gps,28.064885,-82.419000,-12.929626,7.000000,3.831388,1612549470000
Fix,gps,28.064822,-82.419004,-13.369781,6.990000,3.829995,1612549471000
Fix,gps,28.064768,-82.419001,-14.068390,6.690000,3.793005,1612549472000
Fix,gps,28.064707,-82.419002,-14.187805,6.350000,3.798329,1612549473000
Fix,gps,28.064653,-82.419002,-14.042999,5.920000,3.797231,1612549474000
Fix,gps,28.064606,-82.419002,-13.702148,5.310000,3.793246,1612549475000
Fix,gps,28.064565,-82.419001,-14.834473,4.590000,3.812613,1612549476000
Fix,gps,28.064526,-82.419002,-14.953430,4.090000,3.829773,1612549477000
Fix,gps,28.064491,-82.419003,-14.994415,3.650000,3.816623,1612549478000
Fix,gps,28.064462,-82.419004,-14.671417,3.210000,3.802481,1612549479000
Fix,gps,28.064434,-82.419002,-15.195160,2.910000,3.793372,1612549480000
Fix,gps,28.064402,-82.419001,-14.895477,3.290000,3.798052,1612549481000
Fix,gps,28.064372,-82.419001,-15.042084,3.620000,3.799823,1612549482000
Fix,gps,28.064338,-82.418998,-15.114532,3.760000,3.805437,1612549483000
Fix,gps,28.064306,-82.418995,-15.122162,3.330000,3.831828,1612549484000
Fix,gps,28.064279,-82.418993,-14.325592,2.920000,4.011891,1612549485000
Fix,gps,28.064254,-82.418989,-14.435150,2.550000,4.227145,1612549486000
Fix,gps,28.064238,-82.418991,-14.725861,1.900000,4.176186,1612549487000
Fix,gps,28.064222,-82.418994,-14.636505,1.770000,3.810334,1612549488000
Fix,gps,28.064208,-82.419004,-15.022095,1.790000,4.003181,1612549489000
Fix,gps,28.064194,-82.419014,-14.963379,1.850000,4.237801,1612549490000
Fix,gps,28.064182,-82.419022,-15.627533,1.770000,4.245238,1612549491000
Fix,gps,28.064174,-82.419032,-15.666016,1.570000,3.796673,1612549492000
Fix,gps,28.064168,-82.419046,-16.455627,1.530000,3.815698,1612549493000
Fix,gps,28.064167,-82.419063,-16.348633,1.520000,3.814890,1612549494000
Fix,gps,28.064168,-82.419077,-16.705627,1.940000,3.818155,1612549495000
Fix,gps,28.064170,-82.419101,-16.902222,2.700000,3.799778,1612549496000
Fix,gps,28.064170,-82.419138,-16.377899,3.530000,3.830956,1612549497000
Fix,gps,28.064169,-82.419176,-16.057556,4.020000,3.831630,1612549498000
Fix,gps,28.064171,-82.419220,-15.985626,4.540000,3.857136,1612549499000
Fix,gps,28.064169,-82.419273,-15.843323,4.910000,3.872517,1612549500000
Fix,gps,28.064172,-82.419326,-16.174072,5.360000,3.800255,1612549501000
Fix,gps,28.064172,-82.419381,-16.437012,5.340000,3.832836,1612549502000
Fix,gps,28.064175,-82.419435,-16.406525,5.370000,3.816989,1612549503000
Fix,gps,28.064176,-82.419490,-15.832794,5.390000,3.959793,1612549504000
Fix,gps,28.064177,-82.419547,-16.140686,5.260000,4.005576,1612549505000
Fix,gps,28.064176,-82.419600,-15.697632,5.300000,3.905265,1612549506000
Fix,gps,28.064172,-82.419647,-15.940155,5.240000,3.917854,1612549507000
Fix,gps,28.064169,-82.419703,-15.962280,5.140000,3.867355,1612549508000
Fix,gps,28.064166,-82.419757,-15.214539,5.080000,3.895019,1612549509000
Fix,gps,28.064163,-82.419806,-14.930115,4.770000,3.801350,1612549510000
Fix,gps,28.064156,-82.419851,-13.476868,4.360000,3.794149,1612549511000
Fix,gps,28.064152,-82.419890,-13.727600,3.530000,3.794085,1612549512000
Fix,gps,28.064151,-82.419915,-13.991638,2.150000,3.816206,1612549513000
Fix,gps,28.064150,-82.419930,-14.271423,1.110000,3.797362,1612549514000
Fix,gps,28.064149,-82.419936,-14.620972,0.410000,3.805765,1612549515000
Fix,gps,28.064150,-82.419939,-15.251984,0.250000,3.819027,1612549516000
Fix,gps,28.064148,-82.419936,-16.253571,0.000000,3.796439,1612549517000
Fix,gps,28.064149,-82.419936,-16.427216,0.000000,3.796270,1612549518000
Fix,gps,28.064150,-82.419938,-16.618378,0.000000,3.796335,1612549519000
Fix,gps,28.064150,-82.419939,-16.619080,0.000000,3.800461,1612549520000
Fix,gps,28.064151,-82.419939,-16.692963,0.000000,3.975873,1612549521000
Fix,gps,28.064153,-82.419938,-16.599335,0.000000,4.416823,1612549522000
Fix,gps,28.064153,-82.419937,-16.982574,0.000000,4.404963,1612549523000
Fix,gps,28.064154,-82.419935,-17.449554,0.000000,4.509795,1612549524000
Fix,gps,28.064155,-82.419935,-17.484253,0.000000,5.070807,1612549525000
Fix,gps,28.064155,-82.419933,-17.603668,0.000000,5.803177,1612549526000
Fix,gps,28.064157,-82.419931,-17.876007,0.000000,5.919234,1612549527000
Fix,gps,28.064158,-82.419929,-18.040680,0.000000,5.953228,1612549528000
Fix,gps,28.064160,-82.419930,-17.992523,0.000000,6.105685,1612549529000
Fix,gps,28.064160,-82.419928,-18.109680,0.000000,5.591099,1612549530000
Fix,gps,28.064160,-82.419928,-17.906372,0.000000,5.780564,1612549531000
Fix,gps,28.064161,-82.419930,-17.973694,0.000000,5.323787,1612549532000
Fix,gps,28.064161,-82.419930,-17.940063,0.000000,5.243109,1612549533000
Fix,gps,28.064162,-82.419931,-17.941956,0.000000,5.155953,1612549534000
Fix,gps,28.064162,-82.419930,-17.973328,0.000000,5.508935,1612549535000
Fix,gps,28.064163,-82.419930,-18.040527,0.000000,6.120131,1612549536000
Fix,gps,28.064164,-82.419931,-18.222046,0.000000,6.313474,1612549537000
Fix,gps,28.064164,-82.419933,-17.913116,0.000000,6.689587,1612549538000
Fix,gps,28.064163,-82.419934,-17.877777,0.000000,7.121856,1612549539000
Fix,gps,28.064161,-82.419934,-17.845795,0.000000,7.213234,1612549540000
Fix,gps,28.064159,-82.419935,-17.855469,0.000000,7.533169,1612549541000
Fix,gps,28.064160,-82.419934,-17.756012,0.000000,7.119810,1612549542000
Fix,gps,28.064158,-82.419936,-17.743835,0.000000,6.420735,1612549543000
Fix,gps,28.064159,-82.419936,-17.521790,0.000000,6.727193,1612549544000
Fix,gps,28.064160,-82.419935,-17.980743,0.000000,5.966626,1612549545000
Fix,gps,28.064160,-82.419934,-18.271454,0.000000,5.823359,1612549546000
Fix,gps,28.064160,-82.419936,-18.209869,0.000000,5.178933,1612549547000
Fix,gps,28.064160,-82.419935,-18.411621,0.000000,4.812984,1612549548000
Fix,gps,28.064160,-82.419936,-18.130096,0.170000,4.878742,1612549549000
Fix,gps,28.064162,-82.419940,-18.376434,0.790000,4.598483,1612549550000
Fix,gps,28.064161,-82.419953,-18.367828,1.770000,4.234781,1612549551000
Fix,gps,28.064160,-82.419973,-18.469574,1.920000,3.929803,1612549552000
Fix,gps,28.064161,-82.419999,-18.494171,2.550000,3.796088,1612549553000
Fix,gps,28.064161,-82.420029,-18.306671,3.170000,3.797549,1612549554000
Fix,gps,28.064156,-82.420064,-18.157227,3.810000,3.792729,1612549555000
Fix,gps,28.064149,-82.420101,-18.695099,4.130000,3.827508,1612549556000
Fix,gps,28.064131,-82.420142,-18.931396,4.520000,3.801275,1612549557000
Fix,gps,28.064105,-82.420179,-18.883545,4.620000,3.808761,1612549558000
Fix,gps,28.064069,-82.420213,-19.109497,5.270000,3.799585,1612549559000
Fix,gps,28.064024,-82.420236,-19.303528,5.690000,3.793882,1612549560000
Fix,gps,28.063968,-82.420251,-18.843567,6.150000,3.801342,1612549561000
Fix,gps,28.063909,-82.420257,-19.238037,6.620000,3.813566,1612549562000
Fix,gps,28.063852,-82.420258,-19.413757,6.990000,3.794435,1612549563000
Fix,gps,28.063783,-82.420255,-19.337494,7.410000,3.796766,1612549564000
Fix,gps,28.063714,-82.420249,-19.433167,7.720000,3.821010,1612549565000
Fix,gps,28.063645,-82.420236,-19.155853,7.870000,3.817261,1612549566000
Fix,gps,28.063576,-82.420222,-18.591614,8.010000,3.805329,1612549567000
Fix,gps,28.063504,-82.420197,-17.032898,8.180000,3.806547,1612549568000
Fix,gps,28.063431,-82.420162,-17.205414,8.280000,3.816261,1612549569000
Fix,gps,28.063362,-82.420121,-17.330597,8.350000,3.825449,1612549570000
Fix,gps,28.063291,-82.420071,-16.878967,8.770000,3.799215,1612549571000
Fix,gps,28.063225,-82.420022,-16.859039,8.830000,3.828022,1612549572000
Fix,gps,28.063158,-82.419971,-16.441132,8.850000,3.861558,1612549573000
Fix,gps,28.063093,-82.419918,-16.306000,8.830000,3.819880,1612549574000
Fix,gps,28.063029,-82.419869,-15.742706,8.780000,3.884212,1612549575000
Fix,gps,28.062962,-82.419821,-14.616394,8.720000,3.866363,1612549576000
Fix,gps,28.062891,-82.419770,-14.727722,8.830000,3.931311,1612549577000
