TripID,TripStartTimestamp,TripEndTimestamp,TripSeconds,TripMiles,PickupCensusTract,DropoffCensusTract,PickupCommunityArea,DropoffCommunityArea,Fare,Tip,AdditionalCharges,TripTotal,SharedTripAuthorized,TripsPooled,PickupCentroidLatitude,PickupCentroidLongitude,PickupCentroidLocation,DropoffCentroidLatitude,DropoffCentroidLongitude,DropoffCentroidLocation
8ae2c3da751bc4132a12a6ba9b57e72cfed8439a,9/30/2020 0:15,9/30/2020 0:15,214,1.4,,,1,77,5,0,3.18,8.18,FALSE,1,42.00962288,-87.67016686,POINT (-87.6701668569 42.0096228806),41.9867118,-87.66341641,POINT (-87.6634164054 41.9867117999)
8af4d3cb7ea73c66b3128616d381c006f8814edf,9/30/2020 0:15,9/30/2020 1:00,2667,37.2,,,17,,45,0,5.31,50.31,FALSE,1,41.94651142,-87.80602,POINT (-87.8060200025 41.9465114202),,,
8b07f8cbf524a6d9285bd428e3b6ae2039030feb,9/30/2020 0:15,9/30/2020 0:30,815,10,,,29,,12.5,0,3.21,15.71,FALSE,1,41.86019002,-87.7172201,POINT (-87.7172201 41.8601900192),,,
8b35657920e029233867e1866b8ec0c1e33c1fa1,9/30/2020 0:15,9/30/2020 0:45,1265,5.8,,,42,71,12.5,0,3.08,15.58,FALSE,1,41.77887686,-87.59492544,POINT (-87.5949254391 41.7788768603),41.74420515,-87.65630599,POINT (-87.6563059862 41.7442051463)
8b4751b548fe9e87461ced0a442be90223a0dc16,9/30/2020 0:15,9/30/2020 0:45,1610,16.1,,,38,1,22.5,5,3.1,30.6,FALSE,1,41.81294894,-87.61785968,POINT (-87.6178596758 41.8129489392),42.00962288,-87.67016686,POINT (-87.6701668569 42.0096228806)
8cae82bb4d92279930cd1ab8f8db9c484c6a0c26,9/30/2020 0:15,9/30/2020 0:30,775,3.5,,,28,24,10,0,5.04,15.04,FALSE,1,41.87400538,-87.66351755,POINT (-87.6635175498 41.874005383),41.90120699,-87.67635599,POINT (-87.6763559892 41.9012069941)
8cf511d15a0fbe3a950476219d639ac1e5782b77,9/30/2020 0:15,9/30/2020 0:15,349,1.9,,,7,6,5,0,3.1,8.1,FALSE,1,41.92268628,-87.64948873,POINT (-87.6494887289 41.9226862843),41.9442266,-87.65599818,POINT (-87.6559981815 41.9442266014)
8d264f088d5baab6c4868e9df3e449954a4a745a,9/30/2020 0:15,9/30/2020 0:15,161,0.8,,,23,22,2.5,0,3.1,5.6,FALSE,1,41.9000696,-87.72091824,POINT (-87.7209182385 41.9000696026),41.92276062,-87.69915534,POINT (-87.6991553432 41.9227606205)
8d87b77381265607d63e9ebf63f3c2ad3f7fbfed,9/30/2020 0:15,9/30/2020 0:15,468,1.9,,,8,7,5,0,3.48,8.48,FALSE,1,41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111),41.92268628,-87.64948873,POINT (-87.6494887289 41.9226862843)
8fd1c164a8f81b819198c2b5abd17e84ab526ed7,9/30/2020 0:15,9/30/2020 0:30,1105,9.7,,,77,32,15,0,3.1,18.1,FALSE,1,41.9867118,-87.66341641,POINT (-87.6634164054 41.9867117999),41.87886558,-87.62519214,POINT (-87.6251921424 41.8788655841)
90e9623d6a4658ddd1c53388de2dc61859de70bd,9/30/2020 0:15,9/30/2020 0:45,1879,11.7,,,25,25,20,0,3.12,23.12,FALSE,1,41.89060885,-87.75604671,POINT (-87.7560467111 41.8906088526),41.89060885,-87.75604671,POINT (-87.7560467111 41.8906088526)
90fe3cc1045fe8147e52f70883673fc1f2de6b21,9/30/2020 0:15,9/30/2020 0:30,907,4.5,,,67,39,10,0,3.08,13.08,FALSE,1,41.77592883,-87.66659627,POINT (-87.6665962653 41.7759288274),41.80891628,-87.59618334,POINT (-87.5961833442 41.8089162826)
9117e867dcaa4ded03c814105025e35cebb81773,9/30/2020 0:15,9/30/2020 0:45,1247,10.5,,,8,42,17.5,0,3.08,20.58,FALSE,1,41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111),41.77887686,-87.59492544,POINT (-87.5949254391 41.7788768603)
911d4d3373b624c68fdb028686ee3445a059ef44,9/30/2020 0:15,9/30/2020 0:30,631,5.7,,,8,59,10,0,3.16,13.16,FALSE,1,41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111),41.8299223,-87.67250265,POINT (-87.6725026464 41.8299223039)
91a64944cc74a958bf3ebbfa69e66bc52c1b6463,9/30/2020 0:15,9/30/2020 0:30,675,1.6,,,29,29,7.5,0,3.1,10.6,FALSE,1,41.86019002,-87.7172201,POINT (-87.7172201 41.8601900192),41.86019002,-87.7172201,POINT (-87.7172201 41.8601900192)
91e070c9526ca296b7a412608105436580becdd2,9/30/2020 0:15,9/30/2020 1:00,2268,26.8,17031980100,,56,,35,8,8.15,51.15,FALSE,1,41.78599852,-87.75093429,POINT (-87.7509342894 41.785998518),,,
92f26d50adf7236baff653cbce3c30664b70893d,9/30/2020 0:15,9/30/2020 0:30,434,1.7,,,28,32,5,0,3.9,8.9,FALSE,1,41.87400538,-87.66351755,POINT (-87.6635175498 41.874005383),41.87886558,-87.62519214,POINT (-87.6251921424 41.8788655841)
93260f4449410da2e22086198d42ae2e3d4a37fb,9/30/2020 0:15,9/30/2020 0:45,1826,18.4,,,,10,25,0,4.43,29.43,FALSE,1,,,,41.9850151,-87.80453201,POINT (-87.8045320063 41.9850151008)
a8dedd73071f90229a39dbc32a45cee3eeaa5306,9/30/2020 0:15,9/30/2020 0:30,993,11.3,,,,31,15,0,3.54,18.54,FALSE,1,,,,41.85026637,-87.66756931,POINT (-87.667569312 41.8502663663)
a90db75777e1fbd5444037a629f249ffbda94dd7,9/30/2020 0:15,9/30/2020 0:15,463,2.4,,,24,23,5,0,3.1,8.1,FALSE,1,41.90120699,-87.67635599,POINT (-87.6763559892 41.9012069941),41.9000696,-87.72091824,POINT (-87.7209182385 41.9000696026)
a95d7a5409f54128e7a375d232acf108e351110b,9/30/2020 0:15,9/30/2020 0:30,916,6.7,,,21,8,10,0,3.08,13.08,FALSE,1,41.9386662,-87.71121059,POINT (-87.7112105933 41.9386661962),41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111)
a981b7ffd286dd2adf4ba3210cf168dbe8de24cf,9/30/2020 0:15,9/30/2020 0:30,757,4.6,,,33,38,7.5,3,3.08,13.58,FALSE,1,41.85718386,-87.62033462,POINT (-87.6203346241 41.8571838585),41.81294894,-87.61785968,POINT (-87.6178596758 41.8129489392)
a999afab471f173e459ce45afda9edb362ceae58,9/30/2020 0:15,9/30/2020 0:30,611,4.5,,,24,22,7.5,0,3.08,10.58,FALSE,1,41.90120699,-87.67635599,POINT (-87.6763559892 41.9012069941),41.92276062,-87.69915534,POINT (-87.6991553432 41.9227606205)
aa33bfb8ec632a57a2ebe06a803aa5d595f7c0da,9/30/2020 0:15,9/30/2020 0:30,939,4.1,,,5,1,10,0,3.1,13.1,FALSE,1,41.94779159,-87.68383494,POINT (-87.6838349425 41.9477915865),42.00962288,-87.67016686,POINT (-87.6701668569 42.0096228806)
aa5ef730d24d7a1c27b750e2fc8ffd16c8f91516,9/30/2020 0:15,9/30/2020 0:45,1945,10.8,,,66,61,17.5,0,3.08,20.58,FALSE,1,41.77184852,-87.69566634,POINT (-87.695666342 41.7718485152),41.80901825,-87.6591666,POINT (-87.6591665992 41.8090182499)
aa680a9f320797f3e593ed3e9675aca878009cb8,9/30/2020 0:15,9/30/2020 0:30,659,4.7,,,42,49,7.5,0,3.1,10.6,FALSE,1,41.77887686,-87.59492544,POINT (-87.5949254391 41.7788768603),41.70658788,-87.62336651,POINT (-87.6233665115 41.7065878819)
